Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.0625,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.375,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,16,4.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.125,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.125,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.625,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0625,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.8125,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0625,16,4.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.0625,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.3125,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.125,16,4.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.8125,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5625,16,4.0,6,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.4375,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.4375,16,4.0,7,20211223_BRUV_SB_B2_Chain_D195_FAIL
